,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
516,7943638.41564747,-0.032968956848417164,-0.030789899840544366,0.0653496402753,0.057979078512830004,1.127124506831184,0.02936228910937021,-0.032968956848417164,1.0,3,5
517,9456744.5229036,0.0026849398294439553,-0.05752592219643826,0.06479077156654287,0.05850715913472333,1.1073990350027143,0.02537433493874096,0.0026849398294439553,0.0,4,5
518,9365647.64339432,0.015689074748623577,-0.025441527676672848,0.06454799225041429,0.058986698327323325,1.0942804747645098,0.02639253048999572,0.015689074748623577,1.0,5,5
519,8120741.71606888,0.03041426877840836,0.05530052627338189,0.06505015139181429,0.05953733926484666,1.0925941971045157,0.020012942211087185,0.03041426877840836,1.0,6,5
520,9165023.94447864,0.04265698684839414,0.08936426502564254,0.06586978637104286,0.060149158407456674,1.0951073650080698,0.023997173831995303,0.04265698684839414,1.0,0,5
521,8960596.05263376,0.007781375032797078,0.08682261473026909,0.06667418300241429,0.06078971721273666,1.0968003481425097,0.024053113411353903,0.007781375032797078,1.0,1,5
522,8602251.44890364,0.007066308756143336,0.07384946555799266,0.06737154466344285,0.061526682072180004,1.0949972011233426,0.023900413203667724,0.007066308756143336,1.0,2,5
523,23061287.033533,-0.02551521117807576,0.08212655331146901,0.06812149883164285,0.062228350660243334,1.0947019824384412,0.021707762260114852,-0.02551521117807576,1.0,3,5
524,28155605.1296577,0.04587027247612907,0.12873341187116338,0.06930020864197142,0.06295735619042334,1.1007483928067634,0.024701957798194788,0.04587027247612907,0.0,4,5
525,26976968.1454682,0.03407896678368805,0.14917006526907262,0.07068746932915713,0.06370161779476,1.1096652137926046,0.02541883501951517,0.03407896678368805,1.0,5,5
526,26763715.2757431,-0.014835255918273726,0.09870550861000393,0.0716333354152,0.06438017557634666,1.112661386427131,0.028046563985667954,-0.014835255918273726,1.0,6,5
527,28310972.1604924,0.07599531042996444,0.13383594961688905,0.07297055431459999,0.06521533997303666,1.1189170269566904,0.03557062542398482,0.07599531042996444,0.0,0,5
528,24530812.4908243,-0.01596313116050796,0.10712145042603627,0.07404918431037143,0.06597284748091334,1.1224191032802497,0.037837989824623795,-0.01596313116050796,1.0,1,5
529,32148617.2083742,0.028040183270953145,0.13017914401780217,0.0753692499523,0.06677587333602666,1.1286898424080525,0.03791299146321382,0.028040183270953145,0.0,2,5
530,32935219.5918481,-3.0730138495083104e-05,0.15973530466538954,0.07694769728244286,0.06754288422568666,1.1392421002533903,0.03403663548434087,-3.0730138495083104e-05,1.0,3,5
531,28794162.9652314,-0.002738530147137652,0.10583440892021412,0.07804148713,0.06812198861881333,1.1456137542709257,0.03327633842839323,-0.002738530147137652,0.0,4,5
532,34309875.4722074,0.06694367887264296,0.140979625711791,0.0795481533703857,0.06903131304052666,1.1523488380365132,0.03835792815158279,0.06694367887264296,0.0,5,5
533,31879765.6987877,-0.002001276747344516,0.15584344299596387,0.08118896263585715,0.06993629032099,1.1608989018894227,0.03670718921881766,-0.002001276747344516,1.0,6,5
534,30383432.5719819,0.1006273376497302,0.18230337908833194,0.08325422229752857,0.07104773119201332,1.171806909252683,0.043380136651629014,0.1006273376497302,0.0,0,6
535,33196447.1584067,-0.03695484511211089,0.15708219569191573,0.08500535185087142,0.07205958789365001,1.1796535941383341,0.04723656323918063,-0.03695484511211089,1.0,1,6
536,30585680.4675059,0.062035186279989496,0.19534433112624816,0.08724408441927144,0.07323561889626,1.191279403849304,0.049648941722320754,0.062035186279989496,0.0,2,6
537,45263008.0183215,0.0285518379436549,0.22951139181078317,0.08987430580889999,0.07442926100500666,1.2075130747684621,0.04822565535356127,0.0285518379436549,1.0,3,6
538,61816187.818046,0.021088766781317547,0.2588877729256738,0.0928330583103,0.07562389025707333,1.227562586303434,0.046254323310039376,0.021088766781317547,1.0,4,6
539,53306827.7883374,0.035010147957971416,0.22120937207765423,0.09553043820640002,0.07690007926466666,1.2422670967296838,0.044022210779295266,0.035010147957971416,1.0,5,6
540,53474990.3349084,0.03594747486508898,0.26764567509887405,0.0987875210806857,0.07823273701829,1.2627389101520274,0.041735484237268666,0.03594747486508898,1.0,6,6
541,48419833.6167606,0.00953392103689188,0.16272898654393853,0.10096710600077143,0.07963994749818333,1.2677947333287052,0.030662778576064968,0.00953392103689188,1.0,0,6
542,63796460.8319662,0.0793709739576769,0.3031745316250034,0.10487774962565713,0.08144339931326333,1.2877378708402885,0.024095618997841045,0.0793709739576769,1.0,1,6
543,56930596.0474231,-0.02230452640051528,0.19968514917357472,0.10761327153865714,0.08313806543108666,1.2943922976877305,0.03071326051217091,-0.02230452640051528,1.0,2,6
544,56168810.3042623,-0.08612794543010771,0.06592462496022677,0.1085421700852857,0.08448075463020667,1.284815347121387,0.052468318904684244,-0.08612794543010771,0.0,3,6
545,48827806.434709,0.035233398499875834,0.08069034538562225,0.1097030991612857,0.08590534163909,1.2770230240416955,0.05321739961573819,0.035233398499875834,0.0,4,6
546,43499562.6996746,0.004832488961293846,0.04918079469339731,0.11043545856771428,0.08742010353289667,1.2632730242209882,0.05229296005443721,0.004832488961293846,1.0,5,6
547,45966123.2976462,0.02476440256056689,0.03785486845461716,0.1110194254247143,0.08901942291852999,1.2471371054193259,0.05146356666155957,0.02476440256056689,1.0,6,6
548,45201552.2208966,-0.011084744023800441,0.016657777927638895,0.11127884601442857,0.09054381337645333,1.229005515283141,0.051847718877245944,-0.011084744023800441,1.0,0,6
549,47979030.4882373,0.02706826741612378,-0.032606056930886806,0.11073075031842858,0.09210220572947334,1.2022594838137952,0.04191286287191983,0.02706826741612378,0.0,1,6
550,44705348.4306025,0.017736093825618138,0.007012673573085992,0.110846001487,0.09363251562481,1.183840899150518,0.04172156121647021,0.017736093825618138,1.0,2,6
551,45566581.1584123,0.0017639897825598716,0.10386243741193835,0.112405933322,0.09515149637144332,1.1813364750797029,0.016399747446709464,0.0017639897825598716,1.0,3,6
552,44751099.2634402,-0.0017598222855756962,0.06441681391957443,0.11340751097542857,0.09664706711188667,1.173419063448026,0.014376960913335674,-0.0017598222855756962,1.0,4,6
553,54575362.9250245,0.02715621641966659,0.08806428861519544,0.11478338567728572,0.09830787713021333,1.1675909299236502,0.015701507626908324,0.02715621641966659,0.0,5,6
554,53623691.266894,0.0011577572435614858,0.06299945646523164,0.11579203427142858,0.09986751556540334,1.1594564420258984,0.015084920053701552,0.0011577572435614858,1.0,6,6
555,62110983.9398207,0.04454675821764642,0.12279857098756386,0.11773629934528572,0.10152187371355,1.159713616766823,0.017314132364395766,0.04454675821764642,1.0,0,6
556,73817983.9160641,0.0022971646437355275,0.09571861955980276,0.11929283079414285,0.10322275465122667,1.1556834653097026,0.017399243111015834,0.0022971646437355275,1.0,1,6
557,64802931.4960494,-0.053992896266224055,0.018493501493666242,0.11959889729385716,0.10451246231997,1.14435058402604,0.03051205639315507,-0.053992896266224055,1.0,2,6
558,61616127.1103656,-0.014138268150518996,0.0023256750104718726,0.11963745499142855,0.10578875953035667,1.130908950275553,0.03120563161667682,-0.014138268150518996,0.0,3,6
559,56957179.7407658,-0.014782249359364008,-0.010750048946957969,0.11945954204442856,0.10693480193338334,1.1171250134156296,0.03176354544793908,-0.014782249359364008,0.0,4,6
560,56036245.52463,-0.014512374546842732,-0.05088089848584354,0.11859459726357144,0.10802548712580999,1.097839041683305,0.02940043993182509,-0.014512374546842732,0.0,5,6
561,57502127.3385739,0.05715616552128022,0.002206797800008875,0.11863215493599999,0.10933867138680334,1.0849972240500294,0.03828531220991893,0.05715616552128022,0.0,6,6
562,64240438.6020534,0.05933971830764562,0.016400135767070223,0.11892370386899999,0.11070950216322667,1.0741959953325646,0.04137698826335815,0.05933971830764562,1.0,0,6
563,65846839.2571786,-0.012225733958149632,0.001672890563364282,0.11895351154014286,0.11203448272889333,1.0617580288025477,0.04178327655452727,-0.012225733958149632,1.0,1,6
564,43441646.4064941,0.009110436664910848,0.06848940563162786,0.12010796999771427,0.11311167011668001,1.0618530331469533,0.034035663428126785,0.009110436664910848,0.0,2,7
565,74175449.6528838,-0.013451755825409473,0.06923345636665212,0.12125847082414286,0.11424782062411999,1.061363535529384,0.033955436734613265,-0.013451755825409473,1.0,3,7
566,77090407.4557904,0.003679436230441757,0.08926948584410188,0.12271999560257142,0.11521251454282,1.0651620276628992,0.032382052397728886,0.003679436230441757,0.0,4,7
567,75684470.9954328,0.02643522469942483,0.1345292833550269,0.12489055239342857,0.1161959446622,1.074827118592694,0.030270738773489153,0.02643522469942483,1.0,5,7
568,71600026.0938338,0.016328481627444935,0.09071342675802341,0.12643781861528572,0.11717978212463334,1.079007114732518,0.025088288882305777,0.016328481627444935,1.0,6,7
569,72994884.6701472,0.04256268175442757,0.07343951668596582,0.12776478077185713,0.11823084876183333,1.0806382776565289,0.020225206329344988,0.04256268175442757,1.0,0,7
570,65457448.6648756,0.017716313069211287,0.10597830372931738,0.129656267938,0.11923719032893333,1.0873811063504943,0.017658678335138872,0.017716313069211287,1.0,1,7
571,69288995.5442433,0.03794522087332619,0.1375810347768942,0.132134167531,0.12038398447373333,1.0976058660014734,0.019431804071494342,0.03794522087332619,1.0,2,7
572,66350220.5069283,-0.005627416792419959,0.14660321868543735,0.13473904300171427,0.1212154557452,1.1115665256825122,0.01738872513173944,-0.005627416792419959,1.0,3,7
573,65600294.6430707,0.00408284219851307,0.14706406959533025,0.1373617215662857,0.12215381954926667,1.1244979655415968,0.017326709093919593,0.00408284219851307,0.0,4,7
574,65484123.559821,0.011994866563589168,0.13092664994027503,0.13975833555628572,0.12347971660543333,1.1318323316441439,0.017281364488023438,0.011994866563589168,1.0,5,7
575,60945997.551123,-0.0028390227019998715,0.10959787499115281,0.14179728409457143,0.12466842527573334,1.1373953250869546,0.018997365781127484,-0.0028390227019998715,1.0,6,7
576,83000416.2542432,-0.014061316792949086,0.04933303954169954,0.14275413479857144,0.1257718732157,1.1350243194179568,0.017348079915154028,-0.014061316792949086,0.0,0,7
577,60453593.0550285,-0.013813188244095831,0.016824031851187637,0.14308623040057142,0.1267194448233,1.1291576490103281,0.01818412413688177,-0.013813188244095831,0.0,1,7
578,65888251.0414778,0.017933680122208973,-0.00278029325277529,0.14302926671485713,0.1277924159705,1.1192312597632903,0.012312870737156808,0.017933680122208973,0.0,2,7
579,57780463.4472018,-0.008251186266469146,-0.00541157519846569,0.142919016279,0.128726051136,1.1102571314644387,0.012538774327083821,-0.008251186266469146,1.0,3,7
580,59645974.0944589,0.0028526357958975623,-0.00663014900207648,0.14278338824957143,0.12960587646053331,1.1016737215079198,0.012468867010321339,0.0028526357958975623,0.0,4,7
581,64919653.3354653,0.018644610060154054,-0.00010278910667727015,0.14278126034785715,0.13056729291146665,1.0935453831050352,0.013796205828748439,0.018644610060154054,1.0,5,7
582,61791767.1837597,-0.002161895603610353,0.0005761960446817316,0.14279315467885714,0.1315250754732,1.0856724785377763,0.0137747947262962,-0.002161895603610353,1.0,6,7
583,64769273.4883991,-0.01916582560110036,-0.004604095684336507,0.14269944941357143,0.13228562142083333,1.0787222971089891,0.014753661995177837,-0.01916582560110036,0.0,0,7
584,68712860.4460049,0.013427780273775891,0.022891251210439112,0.1431589101195714,0.13310504918786667,1.075533279864647,0.014261513648511186,0.013427780273775891,0.0,1,7
585,64787676.3792245,0.020050724723765567,0.025018606306003388,0.14367007551,0.13384363040893332,1.0734173533028346,0.014640342613252968,0.020050724723765567,1.0,2,7
586,69255825.277775,-0.0017688935606083867,0.031718357838869116,0.14431277908,0.13456403906936665,1.0724468444768365,0.013952566959962331,-0.0017688935606083867,1.0,3,7
587,71424812.9179169,0.0012897148315271778,0.030110450362500485,0.14492464235857144,0.13551521697563332,1.069434456092337,0.013996768753186974,0.0012897148315271778,0.0,4,7
588,79542242.9256587,0.025177752678947618,0.03671712988435094,0.14568466854414286,0.13664497607376666,1.0661545907512633,0.015270172018027998,0.025177752678947618,1.0,5,7
589,78652185.1341774,0.020615097882376254,0.06038158928928694,0.146931835093,0.13793527718453333,1.0652230386025967,0.01584013522611165,0.020615097882376254,1.0,6,7
590,108386634.12424,0.0753844797316281,0.1626000943673238,0.15022593143314286,0.1396662660604,1.0756064128482983,0.025602972229647778,0.0753844797316281,1.0,0,7
591,112981282.243629,-0.03298783880134637,0.10935229105342903,0.152471034043,0.14100078764616666,1.0813488107996763,0.03311047800704939,-0.03298783880134637,1.0,1,7
592,114354886.864759,0.02527956696902467,0.11503889857572269,0.15488024479114285,0.14223348995743335,1.0889154504856369,0.03329151920808152,0.02527956696902467,0.0,2,7
593,101498428.402185,-0.006826520473281805,0.10938945456848304,0.1571670892824286,0.14348054054256665,1.0953895816680557,0.03379606523104443,-0.006826520473281805,1.0,3,7
594,108949915.81265,0.013037244949539284,0.12240525392915158,0.1597293362652857,0.14476020243806667,1.103406416785189,0.033265016140109356,0.013037244949539284,0.0,4,7
595,119518056.917824,0.05438524195068095,0.15438277131772815,0.163042317202,0.14639454022860002,1.1137185645544152,0.03615385520912916,0.05438524195068095,1.0,5,8
596,115478152.918023,-0.055878791533511274,0.06786315365187146,0.16452865023728572,0.14769062993263332,1.1140087242659387,0.046472487991140385,-0.055878791533511274,1.0,6,8
597,95930019.5104,-0.0037469994411194474,-0.010714873551604276,0.16427628303842856,0.14885626987756667,1.1035899473602606,0.036586821513651224,-0.0037469994411194474,0.0,0,8
598,94475173.929997,-0.03984834172358831,-0.017733392835288297,0.16387238696814285,0.14973552026183334,1.094412245548613,0.03766371918546044,-0.03984834172358831,0.0,1,8
599,84612526.5891852,0.0451202815385936,0.0012749557282043522,0.16390215946099998,0.15066554498489998,1.0878542899601007,0.04067957900027036,0.0451202815385936,0.0,2,8
600,79028082.6765115,-0.007802839358036384,0.00029067285289530176,0.1639089008545714,0.15147282155643332,1.0821010605754435,0.040712112984619596,-0.007802839358036384,1.0,3,8
601,90420637.9561944,-0.0020531083904511416,-0.014609805654979158,0.163565647286,0.1520942143809,1.0754232036490967,0.04035111469921171,-0.0020531083904511416,0.0,4,8
602,89918255.1539188,0.03242557258492251,-0.035132515953962384,0.16269532682685714,0.15291767312113336,1.0639406388166686,0.03589894898253367,0.03242557258492251,0.0,5,8
603,80666058.991706,-0.00035220959856430145,0.021614216275758436,0.16320084548214284,0.15371975884633335,1.061677735555696,0.027910222205519496,-0.00035220959856430145,1.0,6,8
604,74269885.8100024,0.008626922025779304,0.0343031357315311,0.16400012955414286,0.1545126884770667,1.0614023428793313,0.027774252200016312,0.008626922025779304,0.0,0,8
605,74736864.6496622,-0.04393852640316598,0.02989707049866719,0.16466899045371428,0.15507225174563333,1.0618855959080453,0.028899177285845058,-0.04393852640316598,1.0,1,8
606,71250137.9420993,0.008898485997426597,-0.005797118749225505,0.1645334447847143,0.15574738398166665,1.056412252831687,0.023087974712429238,0.008898485997426597,0.0,2,8
607,72126751.4384707,0.008132978575706495,0.010170913344883736,0.164769400979,0.15653222802473332,1.0526228563805093,0.02304493183838745,0.008132978575706495,1.0,3,8
608,74868949.5202801,0.004873337123300292,0.01718220207145582,0.16516719447742859,0.15725973085883332,1.0502828255867582,0.023006739204485815,0.004873337123300292,1.0,4,8
609,74145059.5478333,0.009572234610560226,-0.005333715068452816,0.1650397070307143,0.15807916762986668,1.0440319841330727,0.019422252114776942,0.009572234610560226,1.0,5,8
610,73773956.5489469,0.012623404022286566,0.007577237687993454,0.16522075578157144,0.15895514460380003,1.0394174796505555,0.020058410096538234,0.012623404022286566,1.0,6,8
611,82592989.109459,0.007838161840665547,0.006789298370531327,0.16538437716985716,0.15978674906886667,1.0350318667449574,0.020012261516478138,0.007838161840665547,1.0,0,8
612,76482755.2338732,-0.01921374549764332,0.032825955539224294,0.1661407194401429,0.16052001685660003,1.0350155868010162,0.010783263073129323,-0.01921374549764332,1.0,1,8
613,70442607.835862,-0.024538143881529417,-0.0014036718058922926,0.16610808966785715,0.16120940004099998,1.0303871215053917,0.015130133771035476,-0.024538143881529417,0.0,2,8
614,65175000.9694861,0.00730432459774244,-0.002224486953619653,0.16605595865642858,0.16187487268333334,1.0258291228514167,0.015058037119470355,0.00730432459774244,0.0,3,8
615,202365149.081746,0.031413532951247713,0.02412824480896303,0.16662416142,0.16261568423783332,1.0246500034787793,0.019298456135795988,0.031413532951247713,1.0,4,8
616,112921922.273003,-0.003351769976996155,0.011017901952453446,0.16688610871157142,0.16334627787723335,1.0216707162253094,0.01924682308226668,-0.003351769976996155,1.0,5,8
617,75110842.4047006,0.018294141596744584,0.01667964864157634,0.16728766817728571,0.16417318396150002,1.0189707243328854,0.0198905643572554,0.018294141596744584,0.0,6,8
618,81441408.6585287,0.016038161036977305,0.02495158417390564,0.16789308138714285,0.16496871206556665,1.0177268118600205,0.02048743478604795,0.016038161036977305,1.0,0,8
619,83895599.3884887,-0.027887000678549212,0.0158877676728022,0.16827116775585713,0.16549919447793332,1.016749164771877,0.022287805099434288,-0.027887000678549212,1.0,1,8
620,76329402.1595945,0.004448774658284416,0.04607598649696132,0.169340747263,0.16566952373463334,1.0221599208207248,0.01886379917969107,0.004448774658284416,0.0,2,8
621,69991629.7924137,-0.012688979275341405,0.025313130067528444,0.169932642684,0.16594924803289998,1.024003692082475,0.020206703696094265,-0.012688979275341405,1.0,3,8
622,69117045.8003488,0.03156620199271387,0.025464896132030512,0.17054679184657145,0.1662712118841,1.0257144932909479,0.020241587628741363,0.03156620199271387,0.0,4,8
623,66760248.5674226,0.004785815822632822,0.03383776865154453,0.1713601382892857,0.1666579893121667,1.0282143628188831,0.01999631129677679,0.004785815822632822,1.0,5,8
624,65361525.1707798,0.025228046920157343,0.040877515729296876,0.172360671697,0.16712049556223332,1.031355676137373,0.02091874536441051,0.025228046920157343,1.0,6,8
625,80901468.1552062,0.0008608800565825803,0.025329191731037426,0.17299058162185715,0.1672899737635333,1.0340762074981358,0.020478016987546633,0.0008608800565825803,1.0,0,8
626,81791054.9872121,0.007544802099906045,0.06270063078160604,0.17450639515571428,0.1678273349589,1.039797213001386,0.0149978102114359,0.007544802099906045,1.0,1,9
627,79650491.8931852,-0.0321412208250661,0.02398864042283333,0.17508891040414287,0.16819247011996669,1.0410032641726301,0.021668397486952064,-0.0321412208250661,1.0,2,9
628,71633484.0666688,-0.11381033063293189,-0.08088926828153631,0.17314960344771427,0.16811393187813334,1.029953921803645,0.04979105941511058,-0.11381033063293189,0.0,3,9
629,67286098.1831584,0.01449617255768576,-0.09609842035939309,0.17077293280357142,0.16787439233070003,1.0172661263735894,0.04774321630488099,0.01449617255768576,0.0,4,9
630,75230685.3421714,-0.04308462035870342,-0.13916248655241426,0.16731474616228573,0.16745268655063333,0.9991762426080522,0.048149116174397044,-0.04308462035870342,1.0,5,9
631,66975386.4742072,0.00695787376262591,-0.15450312269520494,0.16337848424285714,0.16707682418550002,0.9778644347552553,0.045714255035616304,0.00695787376262591,0.0,6,9
632,69107074.0662317,-0.005088492354819674,-0.15952897183767478,0.15931068034557144,0.16650022291789998,0.956819621942046,0.04525535415100932,-0.005088492354819674,1.0,0,9
633,68456617.7827798,-0.011441281339520493,-0.17536673213960152,0.15480529421314285,0.16586837299613333,0.9333020600422217,0.04361770421887379,-0.011441281339520493,0.0,1,9
634,65650202.4839922,0.016961306877354643,-0.1335304862422707,0.15148499491985715,0.16527227203863332,0.916578401514603,0.046382783421694614,0.016961306877354643,0.0,2,9
635,65739130.2822359,0.00034878038696462,-0.021911729179720618,0.151002158371,0.16492500439216667,0.9155807448817146,0.020401527816607288,0.00034878038696462,1.0,3,9
636,78208142.2760399,0.05704296949696652,0.019108162440340193,0.15142932057928574,0.16481676334943335,0.9187737794500644,0.030375295915788473,0.05704296949696652,1.0,4,9
637,70129709.1232623,0.024416555911345394,0.0909964413568285,0.15337589871742857,0.1647942026896,0.930711737513737,0.023117378979615105,0.024416555911345394,1.0,5,9
638,67082471.1132624,-0.020875890963766852,0.060839729683688226,0.1546864258324286,0.16463131150166666,0.9395929876368786,0.026434009665212668,-0.020875890963766852,1.0,6,9
639,69980015.9533586,0.05030871616870636,0.11990785711385832,0.1572561755742857,0.16468406557806667,0.9548961219914754,0.02968712805469186,0.05030871616870636,0.0,0,9
640,70857186.2377966,0.009250887351600845,0.14334938047557877,0.16029315241771427,0.1647185988779,0.9731332922309147,0.027359231521144438,0.009250887351600845,1.0,1,9
641,69509637.9084671,-0.0038674070115990444,0.11993207151801166,0.16287711026414287,0.16468724309396665,0.9890086639631768,0.02879367079275163,-0.0038674070115990444,1.0,2,9
642,66199258.6134748,-0.012922146259600753,0.10507471710158289,0.16514175335057144,0.16469191230459998,1.0027314094522108,0.030436705365855736,-0.012922146259600753,0.0,3,9
643,47925361.5429174,-0.002707324838466474,0.04260938549743143,0.16611248558100003,0.16481778906250003,1.0078553202652722,0.024379558459437713,-0.002707324838466474,0.0,4,9
644,55383196.1760803,0.009333355520348752,0.02725831937081913,0.16674865068485714,0.16495583082956664,1.010868484286214,0.023139174287798228,0.009333355520348752,0.0,5,9
645,81310421.2862963,-0.04918160013366446,-0.002438912024176787,0.1666929186825714,0.16464735486293333,1.0124239093992187,0.02975384819180317,-0.04918160013366446,1.0,6,9
646,47114869.9313048,-0.045826257950449034,-0.09374588482038093,0.16444294367785714,0.16411399373686666,1.0020043990978484,0.02438046650915503,-0.045826257950449034,0.0,0,9
647,54950121.6724227,0.002564656796691489,-0.09974976753315912,0.1620267234647143,0.16349104511163332,0.9910434137483239,0.023444306482549904,0.002564656796691489,0.0,1,9
648,61995250.94036804,-0.03254714462148067,-0.12566894800383022,0.15899444032814286,0.16261089351353333,0.9777600804764689,0.023748290458759577,-0.03254714462148067,1.0,2,9
649,63183232.06524886,0.04782236646400273,-0.07186284394489839,0.15728285884457144,0.16212797355863334,0.9701154920541231,0.034773813736298696,0.04782236646400273,0.0,3,9
650,62565582.86492791,-0.004596669981468349,-0.07362117574809579,0.15553414576857144,0.1615962487138,0.9624861159000972,0.034714356054106006,-0.004596669981468349,1.0,4,9
651,59006633.03968156,0.0024079882624692406,-0.07997736475421402,0.15361672457114287,0.1611487832699,0.9532602198668663,0.03415415143273613,0.0024079882624692406,0.0,5,9
652,65664609.30874792,0.0012406744590296448,-0.03118820170017722,0.15290577573785716,0.1605311177709,0.9524992902377639,0.029893661471185246,0.0012406744590296448,1.0,6,9
653,63347888.81701711,-0.011379607345684328,0.003786897746727025,0.15298814383842857,0.15982719503166667,0.9572097152059568,0.024174692753817922,-0.011379607345684328,1.0,0,9
654,63308745.27505568,0.006642249483191476,0.007869461484944384,0.15315974999999998,0.159010830049,0.9632032607640815,0.024273577702432044,0.006642249483191476,0.0,1,9
655,61561462.50227216,-0.011976347213124905,0.029299630811555843,0.15377788,0.15812792980176668,0.9724903133354114,0.020422787406737725,-0.011976347213124905,1.0,2,9
656,70212112.7688049,-0.016610519346484165,-0.03399425152907831,0.15302641142857146,0.15711597735563335,0.9739710372179073,0.008695077744848234,-0.016610519346484165,0.0,3,10
657,67408987.53173529,-0.01677000267594342,-0.04580806509216229,0.15201844428571426,0.15621313995283334,0.9731476131368615,0.00977546071448457,-0.01677000267594342,0.0,4,10
658,60068447.74445016,0.0001743855105031944,-0.04793423104122696,0.15096115285714284,0.15597147813209997,0.9678766570980777,0.00946252975002805,0.0001743855105031944,0.0,5,10
659,63791047.95572492,0.012886699453771522,-0.03686018858093365,0.15014711428571428,0.1557184267834,0.9642218803980388,0.011862866887559737,0.012886699453771522,1.0,6,10
660,62605350.09127876,0.007494970555400604,-0.01847208174504522,0.14974380999999998,0.15572730992713335,0.9615770674396602,0.012381854673521259,0.007494970555400604,1.0,0,10
661,59768356.10259348,-0.018741725920282337,-0.043222762086147615,0.1487938514285714,0.155607749059,0.9562110648625536,0.012930900642135416,-0.018741725920282337,1.0,1,10
662,53669799.82825449,0.0026202855071786324,-0.029087750340647034,0.14816221142857142,0.1555266203878,0.9526485630507132,0.013024575941619368,0.0026202855071786324,0.0,2,10
663,63807342.62883411,0.02061458131470073,0.007665038801177415,0.14832589285714287,0.15560411703923333,0.9532260179192087,0.014587620356650793,0.02061458131470073,1.0,3,10
664,59678399.20044931,0.011964884893202576,0.03711404023127507,0.1491051457142857,0.1556578418048667,0.957903206066576,0.012601516576288213,0.011964884893202576,1.0,4,10
665,69761193.73380966,0.012499475982068464,0.04989433590807013,0.15015291857142857,0.15577332217886666,0.9639193442829417,0.012629009510048852,0.012499475982068464,1.0,5,10
666,66367425.66776853,-0.001143305078892265,0.03535171993774333,0.1509048657142857,0.15559605398156667,0.9698502105468773,0.01266129879072122,-0.001143305078892265,1.0,6,10
667,61780334.02439645,0.00367191043976578,0.03142295405619655,0.1515782557142857,0.15530785989306667,0.9759857345188525,0.012620351293927266,0.00367191043976578,0.0,0,10
668,59767000.76799836,-0.04893523814128031,-0.0003141353431471705,0.15157165,0.15488096803143334,0.978633152455751,0.022878050426966206,-0.04893523814128031,1.0,1,10
669,66311661.81480331,-0.056273447779587205,-0.05903550128266466,0.15032698428571428,0.15390980908713334,0.9767212705761288,0.031162264610829885,-0.056273447779587205,0.0,2,10
670,68691153.18830691,0.004776744186716364,-0.07363733310707721,0.14874245857142857,0.15290895514176664,0.9727517818268054,0.0292343752217301,0.004776744186716364,0.0,3,10
671,66965741.96559337,-0.023758495146239955,-0.10633886860280728,0.1464268842857143,0.15181945574323336,0.9644803662935051,0.027740833654201262,-0.023758495146239955,1.0,4,10
672,61046870.23719,-0.01879165581710085,-0.13395732067086508,0.1434734457142857,0.1507173837304,0.9519369442540742,0.02482736850926534,-0.01879165581710085,0.0,5,10
673,83167699.99974047,-0.09389971613624182,-0.21438027940510707,0.13875227714285715,0.149212005346,0.9299002236523239,0.03550318488121897,-0.09389971613624182,0.0,6,10
674,81200654.31492978,-0.08839221449371515,-0.286443063423207,0.13242095,0.1472980630666,0.8989999409573133,0.03655445018732391,-0.08839221449371515,0.0,0,10
675,72974667.16812527,-0.04066036994999356,-0.28023466433836275,0.12652995857142857,0.14550961067216667,0.869564271300957,0.03659513100555205,-0.04066036994999356,0.0,1,10
676,74086709.85982922,-0.04172883944524319,-0.269141721287004,0.12119054285714286,0.14381758222896665,0.8426684761269305,0.03627882402482912,-0.04172883944524319,0.0,2,10
677,90684855.2065892,-0.052909591552594226,-0.3111018246508792,0.11498921285714288,0.141933536,0.8101623907766441,0.029476374642398395,-0.052909591552594226,0.0,3,10
678,69284741.95465493,0.048274856909945596,-0.26027050417427167,0.10992438714285714,0.14036977666666667,0.7831058063438571,0.04769682428988387,0.048274856909945596,0.0,4,10
679,60200860.01398847,0.010199256310636562,-0.2384143581896614,0.10537206285714285,0.13860486466666666,0.7602335106387068,0.05109987249730918,0.010199256310636562,1.0,5,10
680,54986128.40009588,-0.05043248587426308,-0.20187975043562123,0.1018792942857143,0.13669254,0.7453171496097322,0.04535337143400574,-0.05043248587426308,1.0,6,10
681,65696725.89616156,-0.005240264123712923,-0.1290795216132956,0.09984346000000001,0.134750968,0.7409479982362724,0.03806010712865477,-0.005240264123712923,0.0,0,10
682,66202933.35554044,0.023591217846856694,-0.07074978954726885,0.09877297,0.13287862266666667,0.7433322833859998,0.03965957753526299,0.023591217846856694,0.0,1,10
683,58394642.30067134,-0.09257690602695012,-0.12005793792649333,0.09703221857142856,0.13076119966666666,0.7420566560935566,0.04984248887646908,-0.09257690602695012,1.0,2,10
684,45221368.48352796,0.01060659008883369,-0.06104502917978072,0.09619394142857142,0.128641514,0.7477674852969424,0.047964643663146705,0.01060659008883369,0.0,3,10
685,52528969.2352435,-0.06808990875373,-0.16527463502028839,0.09381480857142857,0.1263783933333333,0.7423326574819191,0.04532700601699048,-0.06808990875373,1.0,4,10
686,55122207.92199218,0.0004733016720948058,-0.1733111693819177,0.09129454428571428,0.12420076233333334,0.7350562313031181,0.04421935691982446,0.0004733016720948058,0.0,5,10
