,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
2510,1097387856.40662,-0.021823625032437288,-0.036882517550668625,0.1914705391112857,0.19842827950553332,0.9649357419638686,0.011469150287609994,-0.021823625032437288,0.0,4,6
2511,966690908.145388,0.00915587535696516,-0.023851722529553143,0.19081255155500002,0.198194638356,0.9627533476070115,0.01272307911612977,0.00915587535696516,0.0,5,6
2512,893641268.535263,-0.015333061319796837,-0.03134897140949622,0.18995440980385717,0.19770352698566668,0.9608043553903248,0.013460925944232132,-0.015333061319796837,1.0,6,6
2513,1209278721.48272,0.01973116187133428,-0.019689062902290555,0.18941134710957144,0.19738405889933333,0.9596081272509043,0.015842554516303592,0.01973116187133428,0.0,0,6
2514,1093605184.99759,-0.0031293270035210874,-0.013731671605730744,0.1890360666837143,0.1971590069321333,0.9588000549667248,0.015597342048092265,-0.0031293270035210874,1.0,1,6
2515,1138044691.14952,-0.023362841434586556,-0.04741045826865409,0.18772589207285714,0.19672382877326663,0.9542610737269656,0.016234816143155882,-0.023362841434586556,0.0,2,6
2516,1055030012.07131,-0.003810400808697434,-0.03868761697549672,0.18667050861885714,0.1963769982065,0.9505721664131151,0.016031797756879358,-0.003810400808697434,0.0,3,6
2517,1269492277.43501,-0.004893344941307776,-0.022049218915417224,0.18608214111185714,0.19587080301693333,0.9500249054258999,0.014349332732937559,-0.004893344941307776,0.0,4,6
2518,1142888782.80289,-0.031864803219877724,-0.0618014570328963,0.184417914592,0.19507933117443332,0.9453483025687623,0.016697918355440173,-0.031864803219877724,0.0,5,6
2519,1139431603.60405,0.004759383860212019,-0.042657214394063225,0.18328682873485716,0.19439080047643334,0.9428781006387061,0.017139266280615788,0.004759383860212019,0.0,6,6
2520,1164729578.62712,0.0015035586517024857,-0.05976963097372223,0.18167072458328573,0.19344879471433335,0.93911530879042,0.01357880921371343,0.0015035586517024857,1.0,0,6
2521,1010363682.91425,-0.01173859635871799,-0.06788973794662745,0.17984080618585713,0.19254762530243333,0.9340068770174772,0.013380134390815,-0.01173859635871799,1.0,1,6
2522,1115989502.4154,0.006285233174466276,-0.039593380030228054,0.17879852856342857,0.1914385140525,0.9339736544047502,0.013103535094710511,0.006285233174466276,0.0,2,7
2523,1053683054.86151,0.0015162120979443916,-0.034458098250827685,0.17789489127585714,0.19058784296516668,0.9334010423129171,0.01338189718323753,0.0015162120979443916,1.0,3,7
2524,976699960.180535,-0.00512568776753497,-0.03468353814026337,0.17698979273785714,0.1896769199188,0.9331119084684938,0.013382111354377632,-0.00512568776753497,1.0,4,7
2525,1000145449.28859,0.00934689305004821,0.006408169880303793,0.17715169111471432,0.18877699607213333,0.9384177881876197,0.007211378721270934,0.00934689305004821,0.0,5,7
2526,969679447.023358,-0.005432561210933162,-0.0038004999279485085,0.1770552168942857,0.18787449645593332,0.9424121966219863,0.00733837226012949,-0.005432561210933162,1.0,6,7
2527,1423923825.64059,0.06524761301533921,0.0596059598305283,0.17857056612157143,0.1873886531725,0.9529422571663871,0.026025668203097794,0.06524761301533921,0.0,0,7
2528,1067033697.85116,-0.020043540923132763,0.05070146480108351,0.1798444076027143,0.18676658895463333,0.9629367255103617,0.02726632172994193,-0.020043540923132763,1.0,1,7
2529,1878269320.94278,0.10771836065176776,0.15661172971031512,0.18380390686428574,0.18679729529393332,0.9839752046466339,0.046643331881369925,0.10771836065176776,0.0,2,7
2530,1809158570.63307,-0.008709158036423359,0.14480285143637794,0.187470401703,0.18682719382173335,1.0034427958163328,0.0475392379822349,-0.008709158036423359,1.0,3,7
2531,1161794554.69728,-0.020981582644184593,0.12655745757739711,0.19065848693185714,0.18668433076413335,1.0212881078527418,0.04930474731793317,-0.020981582644184593,0.0,4,7
2532,996288334.282438,0.012812055728109506,0.13042501280897145,0.19397470835085714,0.1870515736866,1.0370119028020404,0.049218792483845863,0.012812055728109506,0.0,5,7
2533,850245454.573376,-0.0032775761082077803,0.13287436814410847,0.19733485383200003,0.18727140469406667,1.0537372438380188,0.04904943925052978,-0.0032775761082077803,1.0,6,7
2534,1197056592.68407,-0.009787963441630798,0.053075192601816035,0.19876460025028572,0.1874537060815,1.0603396668181533,0.045305708118354965,-0.009787963441630798,0.0,0,7
2535,1197284577.63449,0.0011787554275743961,0.07588097505262681,0.20076772096,0.18769345003346669,1.0696575768850864,0.04378146105770594,0.0011787554275743961,0.0,1,7
2536,1067413757.16042,-0.008542627631239474,-0.03703850870577785,0.1996846496177143,0.1878280240373,1.0631249018413766,0.010506313095931757,-0.008542627631239474,1.0,2,7
2537,1055841761.77715,-0.015540400328238224,-0.043674526094668376,0.19841865206057147,0.18791938433876668,1.0558711266469323,0.011168903384161816,-0.015540400328238224,0.0,3,7
2538,936113620.467344,0.0012022315023827446,-0.022004916820062226,0.19779417676885716,0.18794731562183334,1.0523916030109022,0.009301857144042778,0.0012022315023827446,0.0,4,7
2539,870207692.55913,0.026045009188740975,-0.009226866492509034,0.19752897365000002,0.18822677146773334,1.0494201866702118,0.01348663261233393,0.026045009188740975,1.0,5,7
2540,828392852.467972,-0.0010336095675294033,-0.006996293859947045,0.19732854183371432,0.18863827199596667,1.046068434288528,0.013456933708666458,-0.0010336095675294033,1.0,6,7
2541,848780530.814989,-0.020437462487376434,-0.017675816659644794,0.19682711645771428,0.1888571045588,1.042201281850283,0.015124515429557221,-0.020437462487376434,0.0,0,7
2542,928954951.194997,0.020112829497075158,0.0009016838584168241,0.19685272546485713,0.18930305702103334,1.0398813868229553,0.017402521813730785,0.020112829497075158,0.0,1,7
2543,935529987.375753,0.0218791286360418,0.031613228219727896,0.1977429126522857,0.18977205599726668,1.042002267473636,0.018596133627810096,0.0218791286360418,1.0,2,7
2544,1443659224.26862,0.020830231965316637,0.06972594041762514,0.19967579211342854,0.19040198693903332,1.0487064516683047,0.017046109029548527,0.020830231965316637,1.0,3,7
2545,1294356195.1037,-0.017002099930336412,0.05027567857360404,0.20107116455257143,0.19106121253376668,1.0523913351436294,0.01975052266430503,-0.017002099930336412,1.0,4,7
2546,1225769665.74051,0.049272057116712675,0.07405124719422429,0.20317994317057142,0.19207897286313333,1.057793782119754,0.024760153830275095,0.049272057116712675,0.0,5,7
2547,1448138807.2661,0.004107287292163919,0.07957854694798305,0.20544378194342855,0.19315598819,1.0636159089271493,0.024434540265318553,0.004107287292163919,1.0,6,7
2548,1762737985.01769,0.04042091408630277,0.14665072992249684,0.20953041727442856,0.19471668851803334,1.0760783724761387,0.021984135665448268,0.04042091408630277,1.0,0,7
2549,1754695828.2712,0.02952987081453884,0.15723588970889368,0.21400014993614286,0.1964694986346667,1.089228360754736,0.022282174676069827,0.02952987081453884,1.0,1,7
2550,2022835116.30695,0.05568322107324364,0.19551762762791935,0.219679718071,0.19864082114440001,1.1059142667926547,0.025814084722437118,0.05568322107324364,1.0,2,7
2551,1650758400.14856,0.00585502655494019,0.1779798221389628,0.2249575272807143,0.20092922186116666,1.1195859178519596,0.026922292446622545,0.00585502655494019,1.0,3,7
2552,1854522560.13403,0.05881380426830596,0.2688341417025062,0.23279398746171429,0.20366015294336665,1.1430512257665304,0.022588471351909542,0.05881380426830596,1.0,4,7
2553,3167874460.87513,0.11828799780236832,0.352291793385624,0.24356920736585713,0.2074029799508,1.1743766045388375,0.039030248733530705,0.11828799780236832,1.0,5,8
2554,4780736538.24412,-0.008519707916343155,0.3352862580093874,0.25386641543985716,0.21109386682046666,1.2026233602313428,0.04143514063733174,-0.008519707916343155,1.0,6,8
2555,3340814994.36898,0.07969625639271127,0.38569261196702387,0.2661904846397143,0.21549240700720002,1.235266190287718,0.043648687568217506,0.07969625639271127,0.0,0,8
2556,2746437658.85054,-0.030480957357600813,0.30492121951547224,0.2762213732582857,0.21960826845293335,1.2577913172585564,0.05290285056965179,-0.030480957357600813,1.0,1,8
2557,2048410252.39627,0.009379741306238865,0.24768587459453806,0.2848231193484286,0.22343308356400002,1.2747580385374937,0.05349272499375582,0.009379741306238865,0.0,2,8
2558,1946386689.07586,0.0008989371626300091,0.24153822650931422,0.2932604805735714,0.22739297222103336,1.2896637820825556,0.05394723816358452,0.0008989371626300091,1.0,3,8
2559,4278382957.37991,-0.029383196078209384,0.13812065965078224,0.2983690465687143,0.2303920188744,1.295049403301477,0.057012005748362016,-0.029383196078209384,1.0,4,8
2560,1355768291.28546,-0.0021792951130510385,0.015516898232722731,0.2990108454267143,0.23342908348633334,1.2809494042511655,0.03709502577010828,-0.0021792951130510385,0.0,5,8
2561,1391288258.62231,-0.018258164969304325,0.005542350297723209,0.2992381311127143,0.23642911712933332,1.2656568477943548,0.03776569036879545,-0.018258164969304325,0.0,6,8
2562,2108627559.93276,0.020804647652441277,-0.04930456272516137,0.29705506533685716,0.23954449030393335,1.2400830633171924,0.019604969849366705,0.020804647652441277,0.0,0,8
2563,4542499150.16256,-0.03464777286390863,-0.05339047781870743,0.2947631431912857,0.2423415359701,1.216312927997838,0.020479391395243594,-0.03464777286390863,1.0,1,8
2564,2001506678.53523,0.0016913031500744857,-0.060600795671836405,0.29213729893471424,0.24522004659036664,1.1913271488065638,0.019602713812786596,0.0016913031500744857,0.0,2,8
2565,2061442814.13898,0.04519288782647313,-0.019028464575031268,0.2913120506857143,0.24851998249036666,1.1721876356441736,0.028401347322540627,0.04519288782647313,1.0,3,8
2566,2246050522.83423,0.008609320825995415,0.019369363992935762,0.29212740060371434,0.2519619941044667,1.1594105755592432,0.025905293632986003,0.008609320825995415,1.0,4,8
2567,2260353636.16145,-0.002365675403493084,0.019178958685450942,0.2929329760234286,0.25548242574433333,1.1465875790476987,0.025911635674851018,-0.002365675403493084,1.0,5,8
2568,2078824447.54327,0.012785280515640318,0.05140619533200286,0.2950527714105714,0.2591227892124,1.138660062696068,0.024270740536094466,0.012785280515640318,0.0,6,8
2569,3001054632.77128,0.03715000664770085,0.06824155335281867,0.2979253374598571,0.2629703085262333,1.1329238617451627,0.02645865722657794,0.03715000664770085,1.0,0,8
2570,2126503477.57897,-0.03640610904208197,0.06629580990551687,0.300619308996,0.26644271497463334,1.128269951102324,0.026954371356021557,-0.03640610904208197,1.0,1,8
2571,2163768927.93456,-0.0430636075325278,0.018654412217945282,0.30137862472242855,0.2696153985188,1.1178093921123489,0.03360816001472429,-0.0430636075325278,0.0,2,8
2572,1749934411.95326,0.008018549496661809,-0.017576033092195464,0.3006308717762857,0.27273488329636664,1.1022824368586763,0.028384735506219904,0.008018549496661809,0.0,3,8
2573,1833818565.87266,-0.040641548027639085,-0.06554825876349779,0.2978181847628571,0.2753128909302667,1.0817444245220276,0.031225916524671354,-0.040641548027639085,1.0,4,8
2574,1417207521.78476,0.020891920018903276,-0.04376362284670299,0.2959447227214285,0.2779451762195333,1.0647593412007208,0.03324832622810674,0.020891920018903276,0.0,5,8
2575,1183627267.36978,-0.004048301056746029,-0.05965730077327969,0.2933582219518572,0.2806564359389,1.0452574193442776,0.032266289950740726,-0.004048301056746029,1.0,6,8
2576,1237229520.35347,0.013415607275098163,-0.08117633758329357,0.28970799354714283,0.28316018694743333,1.0231240368580667,0.027604579758964295,0.013415607275098163,0.0,0,8
2577,1403395912.36546,-0.039030856402768044,-0.08367913466979915,0.28608221057285715,0.2852583483215,1.0028881266970973,0.028011088645813635,-0.039030856402768044,1.0,1,8
2578,1194610015.23894,-0.001568268198689049,-0.04394499398411522,0.28426009002614283,0.2870523221608667,0.9902727415207634,0.024532468775110946,-0.001568268198689049,0.0,2,8
2579,1471948899.00618,-0.04677603681003972,-0.09591490918780854,0.2802512166397143,0.2881934655272,0.9724412596484215,0.027788552537528616,-0.04677603681003972,0.0,3,8
2580,1178427813.20433,0.02848696839181475,-0.030769226761909074,0.27901744805242856,0.28915836125926664,0.9649295522264166,0.028985983791411922,0.02848696839181475,0.0,4,8
2581,1053592719.26741,0.009007923709418053,-0.04205184611302293,0.2772960474162857,0.2901574975845,0.9556742449349642,0.027593509804474097,0.009007923709418053,1.0,5,8
2582,1202203314.27545,0.0311011529053975,-0.008243625725530834,0.2769599590842857,0.29096182931750003,0.9518772951556633,0.030956058966255914,0.0311011529053975,1.0,6,8
2583,1209798562.7164,-0.004480362884120015,-0.025757114122411773,0.27589576715714287,0.2907030508987333,0.9490638859970254,0.030322115309277694,-0.004480362884120015,1.0,0,8
2584,1730740377.124,0.04943775193018207,0.06393349963572548,0.27843417077757143,0.2909908245669666,0.9568486263851063,0.03137698817209807,0.04943775193018207,0.0,1,9
2585,1985414445.1108,-0.06504760813115029,-0.003710380399078339,0.27828708556485715,0.2898748623767334,0.9600248993070111,0.04231402097722677,-0.06504760813115029,1.0,2,9
2586,1847290355.24869,-0.10808305742118307,-0.06778718774154113,0.2757255927361429,0.28807778340536666,0.9571220296018368,0.05734424059243609,-0.10808305742118307,0.0,3,9
2587,1924234479.89327,0.03772454333414421,-0.059414319654644054,0.27341653150728573,0.2864968240963333,0.954344022380334,0.05843352004533549,0.03772454333414421,0.0,4,9
2588,2160621038.28413,-0.07108959056501651,-0.13408030907603885,0.268158733471,0.2843004232605667,0.943223124311804,0.06243784318616185,-0.07108959056501651,1.0,5,9
2589,1752405004.67978,0.012785631923165619,-0.14946170034241135,0.26211549004057144,0.2825026661276,0.9278336860799036,0.0603553299629159,0.012785631923165619,0.0,6,9
2590,1773175897.40384,0.005992961663434437,-0.14051364616012885,0.25645950171471427,0.2807744040326,0.913400573668166,0.0609670557766255,0.005992961663434437,1.0,0,9
2591,1618416970.20536,-0.02238160357951069,-0.19933348172314558,0.24803921389171427,0.2790444105487333,0.8888879494269455,0.05289046712255228,-0.02238160357951069,1.0,1,9
2592,1203137131.26997,0.01206241071181835,-0.13329866449801064,0.24277465510542856,0.2772094333227333,0.8757806406349274,0.0524055873204989,0.01206241071181835,0.0,2,9
2593,1353359148.1427,0.01636261870314515,-0.01237122322466333,0.24233886914128572,0.27584545279369993,0.8785313177612059,0.03554341491349596,0.01636261870314515,1.0,3,9
2594,1096662166.08891,-0.0009790464455818881,-0.04920641159570405,0.24054014576657146,0.2744574883571,0.8764204147113732,0.031223275971978194,-0.0009790464455818881,1.0,4,9
2595,1043746082.76935,0.018588143377919808,0.04258394147767053,0.24198612604385714,0.2727910408441333,0.8870750494409477,0.014158853845335944,0.018588143377919808,0.0,5,9
2596,1163182194.20471,-0.02426393963425122,0.004444292644934178,0.24213896592557144,0.2708386980360333,0.8940338573528236,0.01770672139259412,-0.02426393963425122,1.0,6,9
2597,1195994289.88708,0.018717121884083587,0.017148864743726566,0.24273225228285716,0.26906090182646664,0.9021461335895232,0.01894240969298804,0.018717121884083587,0.0,0,9
2598,1245531094.2615,-0.010056553625970244,0.02997228399816665,0.24374597269428572,0.2670728241816,0.9126573377175475,0.016671473725381827,-0.010056553625970244,1.0,1,9
2599,1421286454.92487,0.016392556441767292,0.03437905777053074,0.244922764449,0.26484216628686663,0.9247876495003038,0.017080765589768492,0.016392556441767292,0.0,2,9
2600,1735400720.98562,0.01753777444485105,0.03557504477996121,0.24616041997714286,0.26313837868929996,0.9354789719510898,0.017216682792625237,0.01753777444485105,1.0,3,9
2601,1282349756.3892,-0.005894526522861709,0.030479707707167014,0.24721977059871428,0.2618204223949,0.9442340988428941,0.017603454314391767,-0.005894526522861709,1.0,4,9
2602,1043485054.8479,0.004024715440636317,0.01574625821475717,0.24777721930685712,0.2604585219346,0.9513116233112653,0.01647597139573798,0.004024715440636317,0.0,5,9
2603,1091283584.9207,-0.01975511876924163,0.020439963929474114,0.24848327673271428,0.25932721949566667,0.9581843248694007,0.01530885841227905,-0.01975511876924163,1.0,6,9
2604,1718957623.46986,-0.05919405098333819,-0.0576029713688897,0.2464562550608571,0.2575135927056667,0.9570611495547424,0.026329061856818475,-0.05919405098333819,0.0,0,9
2605,1019583830.63468,0.005511401743719002,-0.04278273599484428,0.24496589074014283,0.2557812802322,0.9577162586635001,0.026793117193865092,0.005511401743719002,0.0,1,9
2606,1646803535.3756616,-0.05224810023381243,-0.10742707165638754,0.24116225338685715,0.2535148269161333,0.9512747491752718,0.029675531523581232,-0.05224810023381243,1.0,2,9
2607,1937069766.4125693,0.052813563824004595,-0.0764835377488019,0.23840673143671426,0.2520141002242,0.9460055259789821,0.038071427135789024,0.052813563824004595,0.0,3,9
2608,1770527280.113721,0.03871434553024389,-0.03504223317635724,0.23715168398271427,0.2508284609847667,0.9454735840248885,0.042483320792021884,0.03871434553024389,1.0,4,9
2609,1589059310.9803617,0.0009841616483750038,-0.03796447796990299,0.23578650306842855,0.2500834221013,0.942831400367353,0.042399424447888676,0.0009841616483750038,1.0,5,9
2610,1388129507.072209,0.002457592763255967,-0.016164397251256957,0.23521672349771428,0.2491070504329,0.9442395270987031,0.04191676868202233,0.002457592763255967,1.0,6,9
2611,1722817156.4880257,-0.0036770839520987586,0.041891750011683326,0.2366059591392857,0.24801923877436666,0.9539822810057728,0.03362845543390233,-0.0036770839520987586,1.0,0,9
2612,1630882290.7505898,0.005437434360875626,0.04181510641935704,0.2380002957142857,0.2466906921125333,0.9647720944644183,0.03362878002118803,0.005437434360875626,0.0,1,9
2613,1571088309.7725616,-0.005729563453568454,0.09295055057741042,0.2409378171428571,0.24535797191279998,0.9819848740373768,0.023050611804527207,-0.005729563453568454,1.0,2,9
2614,1725071846.034032,-0.01462127111450362,0.02294486057999312,0.24170124142857144,0.2434430833761,0.9928449725357876,0.01691237690790846,-0.01462127111450362,0.0,3,10
2615,1849001295.5185485,-0.017340902170146943,-0.03225937125756917,0.24058635,0.2420316226863,0.9940285791159892,0.008627617787815109,-0.017340902170146943,0.0,4,10
2616,1261839176.45502,-0.005036661093963946,-0.03808023737059829,0.23926899285714284,0.24157688212953332,0.9904465640418648,0.008265850365165367,-0.005036661093963946,0.0,5,10
2617,1885456461.7451549,0.06330854321336599,0.020309995029553773,0.23997332857142856,0.24130363641453334,0.9944869962886947,0.02754524433594987,0.06330854321336599,0.0,6,10
2618,2159900755.452268,0.012642175929681088,0.037022150998938574,0.24125250857142858,0.24174111963113334,0.9979787838310241,0.027557622356060234,0.012642175929681088,1.0,0,10
2619,3068832280.560093,-0.021832615550915313,0.00889544231382744,0.24156153285714285,0.24189476876973331,0.9986223930584143,0.029435272117075847,-0.021832615550915313,1.0,1,10
2620,1894313446.825313,0.01303506705843227,0.027936087096567697,0.24252646142857143,0.24210692917936666,1.0017328386701976,0.029507996174445852,0.01303506705843227,0.0,2,10
2621,1984994731.3224475,0.011732224708489891,0.055427759672292076,0.2444129757142857,0.2425969611347,1.0074857268248194,0.02834880983765541,0.011732224708489891,1.0,3,10
2622,2104833280.6049771,0.008097212039794854,0.08274963757499432,0.24718056571428573,0.24305966849503333,1.016954261662447,0.026088454599483828,0.008097212039794854,1.0,4,10
2623,1957706163.745208,0.0031548713082101276,0.09166391450643374,0.2502308557142857,0.24341834566323334,1.0279868390054603,0.025386527790327434,0.0031548713082101276,1.0,5,10
2624,1851962085.971158,0.005617045654835673,0.0324339511430658,0.2513784857142857,0.24383258240233333,1.0309470671950698,0.012252369642590924,0.005617045654835673,1.0,6,10
2625,2117892927.894036,0.002845745061505367,0.022446052091710467,0.2521827485714286,0.24412033155423335,1.033026405321771,0.011733873159808233,0.002845745061505367,1.0,0,10
2626,2098212017.5553164,-0.0004809583354147273,0.044764234002774295,0.25375167428571427,0.2446044007204333,1.0373961937656866,0.004939134618083475,-0.0004809583354147273,1.0,1,10
2627,1954936434.4487607,-0.026822720817980428,0.003658064459540089,0.2538815557142857,0.24470843331336664,1.0374859267280432,0.012715146685251963,-0.026822720817980428,0.0,2,10
2628,1652788746.5094397,-0.01406390942614777,-0.02193220283037345,0.25309370571428574,0.24477809883936666,1.0339720216569543,0.012686433663352216,-0.01406390942614777,0.0,3,10
2629,1656312546.6098406,-0.022348097804541278,-0.05147060128833991,0.2512298042857143,0.2445313111236,1.027393192026556,0.013408827488895592,-0.022348097804541278,0.0,4,10
2630,1173505924.5643227,0.0020270066255143604,-0.052537049590495544,0.24932128142857143,0.2441558800019,1.0211561623116807,0.013266281257008966,0.0020270066255143604,0.0,5,10
2631,1238720801.760285,0.005370675206885389,-0.05276917261637026,0.24739355857142858,0.2438731329293,1.0144354796276356,0.013225624977364112,0.005370675206885389,1.0,6,10
2632,1435700560.2858698,0.015439887681083952,-0.04087346463488084,0.24589615142857144,0.24368141571596666,1.0090886525182792,0.015543200715611716,0.015439887681083952,1.0,0,10
2633,1526376279.211559,-0.00972343648969154,-0.049742436291024705,0.2440747042857143,0.24357573381613334,1.002048522904,0.015404057430386111,-0.00972343648969154,1.0,1,10
2634,2306399542.959077,0.0330170200407387,0.008687993166984986,0.2443843042857143,0.2442249781325,1.000652374521364,0.018884510190282755,0.0330170200407387,0.0,2,10
2635,2827483708.437488,0.020636535410401446,0.04418920100268542,0.24593685714285712,0.24500465766666665,1.0038048234881263,0.0187058123978879,0.020636535410401446,1.0,3,10
2636,2125734862.760044,-0.007509480744263719,0.06003770869480096,0.2479990942857143,0.246126574,1.0076079565699976,0.015473756711632253,-0.007509480744263719,1.0,4,10
2637,1590424951.7762308,0.006088774401394215,0.06433462582170968,0.25021340571428574,0.24691077066666667,1.013375824143685,0.015266854054760094,0.006088774401394215,0.0,5,10
2638,1484930708.5932677,-0.012547752652782296,0.045365300694529154,0.25178320428571427,0.24728715433333331,1.0181814941601068,0.017346304227793655,-0.012547752652782296,1.0,6,10
2639,2390566064.8163085,-0.017872057592585477,0.01107163928710353,0.25217223714285714,0.24750475366666666,1.0188581568921158,0.018973567814299316,-0.017872057592585477,0.0,0,10
2640,2273574015.4680243,0.01693581882273132,0.038290719253368355,0.2535046057142857,0.2478429063333333,1.0228439032801597,0.018967682592562478,0.01693581882273132,0.0,1,10
2641,2375598739.3773627,-0.02781627353544147,-0.022853136962352583,0.25268314999999997,0.24797632266666667,1.018980954644046,0.018198356266488563,-0.02781627353544147,1.0,2,10
2642,5451698743.227803,-0.014519651294419123,-0.05651130650962222,0.25060993285714284,0.24794690633333336,1.0107403095412264,0.015130760506294737,-0.014519651294419123,0.0,3,10
2643,2364402263.384838,-0.012839851940724345,-0.06157850348369387,0.2483677814285714,0.24786023233333335,1.002047722986701,0.01522538798914398,-0.012839851940724345,0.0,4,10
2644,2100764094.1390283,0.0023428842302124497,-0.06507245347067947,0.2459839842857143,0.2479100773333333,0.9922306786866545,0.014664692089057324,0.0023428842302124497,0.0,5,10
2645,1855741695.947059,0.0002221117340899248,-0.052981845532113936,0.2440674557142857,0.24809941233333335,0.9837486248712652,0.015008809002900747,0.0002221117340899248,1.0,6,11
2646,2412875797.5503283,-0.0182524876724085,-0.053348675734719686,0.24217214714285712,0.24818215633333332,0.9757838787474948,0.015052618920493782,-0.0182524876724085,1.0,0,11
2647,3052524907.4585643,0.01737095593396587,-0.052943612686528585,0.24025937428571428,0.24790965033333331,0.9691408703237948,0.015171759094113961,0.01737095593396587,0.0,1,11
2648,3335786073.5915256,-0.007170430399094374,-0.032831387927474975,0.23910622,0.24747552199999998,0.9661812936796231,0.01233836684431766,-0.007170430399094374,1.0,2,11
2649,2949508994.545471,0.033574504240333036,0.014369104419676981,0.2396035857142857,0.24749005200000002,0.9681342089430152,0.018031236453300965,0.033574504240333036,0.0,3,11
2650,3282591092.0925503,0.051543718129823723,0.08052726977936886,0.24235513142857146,0.24782025533333335,0.9779472267211937,0.024392561820827448,0.051543718129823723,1.0,4,11
2651,3395345984.487085,-0.0342913283092271,0.04103552870100713,0.2437605642857143,0.247757848,0.9838661671202209,0.02995039981717503,-0.0342913283092271,1.0,5,11
2652,2364742335.772003,0.017455048782920368,0.058971644610899876,0.24578074285714285,0.247772787,0.9919601980226459,0.030090582221853554,0.017455048782920368,0.0,6,11
2653,3079413902.6369143,-0.012566182310927876,0.06510523401631674,0.24797033000000002,0.2476547003333333,1.0012744747676579,0.029311380466303785,-0.012566182310927876,1.0,0,11
2654,3488798457.999615,0.012616349041901342,0.06012754455418845,0.25002763714285714,0.24759445233333333,1.009827299386531,0.029150984580401117,0.012616349041901342,0.0,1,11
2655,2811079098.60602,0.009248233969059605,0.07765913192267027,0.25266574714285717,0.24758822166666666,1.020507944368317,0.028305981403717952,0.009248233969059605,1.0,2,11
2656,2443233107.639575,-0.005292254438578614,0.03713460539194946,0.2539695771428572,0.247540896,1.025970178046286,0.026937711617226204,-0.005292254438578614,1.0,3,11
2657,2989109716.963856,0.04035759140272921,0.026101760129364715,0.2549332714285714,0.2480656556666667,1.0276846697840871,0.0239153943941199,0.04035759140272921,0.0,4,11
2658,4433908910.706979,0.011885569053190048,0.07516644914984538,0.2576133014285714,0.24881242033333334,1.0353715505176453,0.01697671062456714,0.011885569053190048,1.0,5,11
2659,3613774298.493593,0.004841276691081697,0.06183720716850161,0.25985656714285715,0.24978569833333336,1.0403180361274504,0.016787433519280373,0.004841276691081697,1.0,6,11
2660,4105697051.295387,0.05888847401713582,0.13867599003715525,0.26482409285714287,0.251272023,1.0539338589921046,0.02245088589759184,0.05888847401713582,1.0,0,11
2661,6002566534.765966,0.05914801026084526,0.19100033326614452,0.2717522528571429,0.2532781476666666,1.0729399885488329,0.02674602051499989,0.05914801026084526,1.0,1,11
2662,5684799554.182714,-0.027071446121022524,0.14813996488948433,0.27717543285714286,0.2548867206666667,1.0874455606481936,0.0331895457054712,-0.027071446121022524,1.0,2,11
2663,5230574728.375247,0.032438059372037475,0.19169012458924617,0.28415577999999997,0.256893147,1.1061244074369956,0.031334729614640275,0.032438059372037475,0.0,3,11
2664,6283633941.683356,0.0800044047113293,0.23710404407397712,0.2931383142857143,0.25944159133333333,1.1298817309098566,0.03740344645994954,0.0800044047113293,1.0,4,11
2665,16206296041.162205,0.397100066742212,0.7080569141429882,0.3202814171428571,0.2661594843333333,1.2033439948423648,0.14172416434468216,0.397100066742212,1.0,5,11
2666,19097682286.032185,-0.031949201665403604,0.6455194444061219,0.34514697,0.27245353600000005,1.2668103892767975,0.1458775440866653,-0.031949201665403604,1.0,6,11
2667,20715303967.91635,0.3837705769183051,1.1503883050853752,0.3920697214285714,0.28437183000000005,1.378722081679368,0.18422796418356052,0.3837705769183051,0.0,0,11
2668,32826193387.80344,0.12724129596488232,1.2886381094698791,0.4477404157142857,0.29900149699999995,1.4974520870518777,0.18179065203820818,0.12724129596488232,1.0,1,11
2669,23569614497.986923,-0.08180845468181364,1.1598792162385596,0.49649207285714286,0.31189468233333334,1.5918580885791553,0.19098706464955678,-0.08180845468181364,1.0,2,11
2670,23673915793.172066,-0.16123846973973066,0.7547043913622227,0.52924254,0.3212319983333333,1.6475399173989513,0.21932546388823945,-0.16123846973973066,0.0,3,11
2671,18713160692.396008,0.04924536262240009,0.7047295708965915,0.5622710242857143,0.331678762,1.695227698316464,0.22014325207974925,0.04924536262240009,0.0,4,11
2672,17173561815.202776,0.11864525397259262,0.36496138622121843,0.5861678699999999,0.34445633633333334,1.7017189355249958,0.17812797818068157,0.11864525397259262,1.0,5,11
2673,15391721338.943913,-0.03097043825563195,0.3663414524975781,0.6093887071428572,0.35669175200000003,1.708446308965555,0.17804624319361126,-0.03097043825563195,1.0,6,11
2674,17398359052.636246,0.09582080906425028,0.08201852309099533,0.6165826642857143,0.37084485533333333,1.6626431657828984,0.11073241104748052,0.09582080906425028,0.0,0,11
2675,16985355820.328512,-0.07739124387566387,-0.11440454917154275,0.6052712714285714,0.38328238733333336,1.5791784110919205,0.10345996364044688,-0.07739124387566387,1.0,1,12
2676,12874875863.453136,0.027686379281874895,-0.008796816948462016,0.6044726671428571,0.3964314703333333,1.5247847670483767,0.09943884642041771,0.027686379281874895,0.0,2,12
2677,9884297218.631506,0.002523936444828845,0.18472877097871132,0.6185389428571428,0.40949723099999996,1.5104838226785053,0.06890328288169255,0.002523936444828845,1.0,3,12
