Date,Open,High,Low,Close,Volume
2020-03-13,0.00876353263747,0.0107522641768,0.00751613027921,0.0102440753737,1816706172.43079
2020-03-14,0.0102660349325,0.0105505995632,0.00966013635383,0.00976183234079,1142638046.77783
2020-03-15,0.00975913972903,0.0108972485973,0.00968293620265,0.0103443644858,1158531782.70672
2020-03-16,0.0103305793944,0.0103359757741,0.00878690947174,0.00956138223651,1159919446.72787
2020-03-17,0.00956417806729,0.010283065541,0.00956242210609,0.00988528129739,1084261693.48945
2020-03-18,0.00987930001523,0.0100627515334,0.00972348082635,0.00993400024373,1025586853.45863
2020-03-19,0.00993892748321,0.0120046765973,0.00993892748321,0.011667710891,1253883132.00825
2020-03-20,0.0116670475831,0.0126631190623,0.0106177930259,0.0112463116218,1193679335.73971
2020-03-21,0.0112528509962,0.0114958527984,0.0107969551915,0.0112287842224,1084677872.3553
2020-03-22,0.0112307615374,0.0115811782762,0.0103287338565,0.0103647361976,960442295.772024
2020-03-23,0.0103647361976,0.011302559303,0.0102990392735,0.0112841829311,1113460486.77012
2020-03-24,0.0112961162172,0.0116152354281,0.0111845467327,0.0115125907237,1086206946.93594
2020-03-25,0.0115120168349,0.0116849938354,0.0111719559364,0.0113850763247,1051356264.53545
2020-03-26,0.0113849645802,0.0119188224515,0.01132153572,0.0118705601296,1012778457.11935
2020-03-27,0.0118827184729,0.0119930921253,0.0114021843602,0.0114269392507,992171535.731882
2020-03-28,0.0114250051835,0.0114870149329,0.0109216660785,0.0114018201669,1027379374.00968
2020-03-29,0.0113994590869,0.0114312894087,0.0107491987767,0.0107491987767,917907290.62023
2020-03-30,0.0107527266486,0.0116848996152,0.0107104293298,0.0115090368499,1056877618.37483
2020-03-31,0.0115142894473,0.0117076170059,0.0114206432657,0.0116253247803,756610777.749674
2020-04-01,0.0116253247803,0.0116393952163,0.0111681276953,0.0115754210989,810514942.005577
2020-04-02,0.0115820385536,0.0123079030248,0.0115387228747,0.0119747160898,852662345.063941
2020-04-03,0.0119778446725,0.0121545171458,0.0118114303286,0.0119051897689,794179930.279843
2020-04-04,0.0119096859523,0.0120465832341,0.0117872852119,0.0119984038166,808013453.683934
2020-04-05,0.0120044193962,0.0127039545044,0.0118926164748,0.0126030749017,906467477.381041
2020-04-06,0.01260293067,0.0136756705409,0.0126001352386,0.0136582212311,1010970947.70743
2020-04-07,0.013654976219,0.0139515699979,0.0132167370092,0.0132662423589,937935931.633885
2020-04-08,0.0132758567604,0.0137260691805,0.0131897964404,0.0136945785399,1079069171.97996
2020-04-09,0.0136951533452,0.0137667972301,0.0133239744515,0.0135072490377,981287829.157348
2020-04-10,0.0135054665621,0.0135278306971,0.0121407999944,0.0124622491172,1097485526.70567
2020-04-11,0.0124622491172,0.0128062760235,0.0123538566099,0.0124831859778,1051591915.2258
2020-04-12,0.0124802847347,0.0131565399234,0.0123975324351,0.01290186002,1058237102.61639
2020-04-13,0.012892559615,0.012892559615,0.0122518120181,0.0125845561835,1247887207.66601
2020-04-14,0.0125778141132,0.0127620932576,0.0124111560509,0.0124126755049,1235758428.72727
2020-04-15,0.0124166349935,0.0125990812017,0.01220917023,0.0122252457411,1227074918.0633
2020-04-16,0.0122183698844,0.0131102914629,0.0120325022609,0.0130418122286,1483226073.69796
2020-04-17,0.0130399206656,0.0131185165132,0.012822420229,0.0130044453048,1294903478.47569
2020-04-18,0.0130062750655,0.0134447880387,0.0129884826491,0.0133691807142,1358911557.64627
2020-04-19,0.0133728864842,0.0134301213887,0.0130202486599,0.0130320345555,1297116919.81024
2020-04-20,0.0130313510612,0.0132002303706,0.0123967984559,0.0125173612765,1366517418.25042
2020-04-21,0.0125079818802,0.0127164667977,0.0124403002306,0.0125864081632,1285407673.13275
2020-04-22,0.0125883758915,0.0131124045686,0.0125289187139,0.0129758150225,1277662807.49838
2020-04-23,0.0129767975606,0.0136676966438,0.0128928151568,0.0135535389759,1370466697.8755
2020-04-24,0.0135581301654,0.0143295430909,0.0135385402835,0.0140192465034,1538403027.33923
2020-04-25,0.0140162248991,0.0142435152742,0.0138333479209,0.014017710712,1484554238.42131
2020-04-26,0.01401307876,0.0142728463587,0.0140120618134,0.0142523648281,1396232783.19595
2020-04-27,0.0142554519196,0.0146466055496,0.0142506202568,0.0145540195351,1431665480.34118
2020-04-28,0.0145605973221,0.0154230572201,0.0144102326129,0.0153945513737,1536500536.97217
2020-04-29,0.0153889130808,0.0164222760275,0.0151124018949,0.016311238229,1744485549.08988
2020-04-30,0.0163111272699,0.016649413711,0.0152187283902,0.0152775180951,1686974900.17438
2020-05-01,0.0152763953326,0.0163306683939,0.0152748897993,0.015892649833,1620462039.46285
2020-05-02,0.015910070703,0.0164226155945,0.0158643974953,0.0163749554644,1500824957.81876
2020-05-03,0.0163838906747,0.0165565532573,0.0157940591138,0.0160203179696,1561508724.219
2020-05-04,0.0160247539965,0.0163993066411,0.0153556302074,0.0163065131993,1743677561.34033
2020-05-05,0.0163068470586,0.0166271478831,0.0157969555383,0.0159023494522,1797335085.8192
2020-05-06,0.0158967339419,0.0162758354033,0.0157638679912,0.0158275326778,1566060151.42233
2020-05-07,0.0157912821516,0.0162273547815,0.0155802883293,0.0160557282177,1694644130.38826
2020-05-08,0.0160494021504,0.0165505702431,0.0159692480136,0.0163248542477,1695737285.12174
2020-05-09,0.0163202854992,0.0165703439698,0.0161525329691,0.0161980287902,1624909899.59279
2020-05-10,0.016184992256,0.016184992256,0.0137047012234,0.0142827350927,1751400504.08309
2020-05-11,0.01428572894,0.014439696737,0.0134829386821,0.0140220086757,1723522613.32397
2020-05-12,0.0140394993274,0.0148920477112,0.0139751942799,0.0145588832989,1644365119.86629
2020-05-13,0.0145558340203,0.015182816057,0.0145166881988,0.0150027000595,1584119641.01629
2020-05-14,0.014998335221,0.0153230379131,0.0148564512124,0.0152631721483,1642843797.4733
2020-05-15,0.0152609935027,0.0152722900484,0.0147847685333,0.0149168314986,1521940437.39181
2020-05-16,0.0149163741668,0.0150815527286,0.0148310841636,0.0149619979159,1494408339.34415
2020-05-17,0.014964411159,0.0151394227788,0.0149397219589,0.0150038998313,1507268888.76979
2020-05-18,0.0150105996499,0.015524791476,0.014989530456,0.0153558618706,1514322600.63046
2020-05-19,0.0153520155647,0.0155118597727,0.0151720826644,0.0155118597727,1525778976.75544
2020-05-20,0.0155099025723,0.0155099025723,0.0148037000379,0.0150006882275,1549092830.17491
2020-05-21,0.0149975961631,0.0150420634012,0.0139205720178,0.0142562586222,1485466979.7436
2020-05-22,0.0142580084119,0.0150565953825,0.0141364629784,0.0148592612001,1529285625.84674
2020-05-23,0.0148568737009,0.0155889899769,0.0148511566553,0.0150478052937,1511113355.77051
2020-05-24,0.0150438444592,0.0152693646689,0.0144296041911,0.0144296041911,1484128068.05405
2020-05-25,0.0143905473027,0.0147663332981,0.0142580076537,0.0147422354771,1472796404.34677
2020-05-26,0.0147442889893,0.0147674215731,0.0143280059353,0.0145660615335,1406337763.07847
2020-05-27,0.0145687821114,0.0148930621288,0.0145251623864,0.0147298343126,1379206168.54887
2020-05-28,0.0147290069471,0.015157325851,0.0146168745583,0.0151306973315,1428376208.65957
2020-05-29,0.015119454623,0.0153212932882,0.014934026731,0.0150114559756,1366748931.88456
2020-05-30,0.0150135751593,0.0163258611449,0.0149288154612,0.01631441488,1646591606.48405
2020-05-31,0.0163179764645,0.0171020127432,0.0157402081395,0.0158911106642,1730497289.02684
2020-06-01,0.0158703160545,0.0170264800627,0.0158158947608,0.0170074276448,1709386487.05877
2020-06-02,0.0169999421961,0.0174357528588,0.0158989070612,0.0163067673754,1668286861.53985
2020-06-03,0.0163091517854,0.0169149857944,0.0161224331614,0.0168749163696,1607589690.39825
2020-06-04,0.0168807210391,0.0173147868241,0.016466037977,0.0169098242599,1580934885.3777
2020-06-05,0.0169089412435,0.0172681590506,0.0168159899077,0.0169376181572,1509634218.32343
2020-06-06,0.0169313067738,0.0170958915903,0.0166414290413,0.0169932480593,1517537231.39379
2020-06-07,0.0170009272434,0.0181986666245,0.0169915919597,0.0181790036952,1796519391.66791
2020-06-08,0.0181932802643,0.0185584914963,0.0177813384068,0.0179565965317,1671492248.32977
2020-06-09,0.017954148369,0.0179636975219,0.0175057408199,0.0176087039019,1527613343.46902
2020-06-10,0.0176075708618,0.0176666774582,0.0173716473692,0.0176083272188,1453161201.96187
2020-06-11,0.0176054087121,0.01770354557,0.0156479212814,0.0158063518926,1479076107.8527
2020-06-12,0.0158131167988,0.0166382168888,0.0157104621195,0.0164584826156,1431010897.10777
2020-06-13,0.0164751019682,0.0167356700738,0.0161974364022,0.0167045135345,1362642566.00904
2020-06-14,0.0167064694712,0.0167225739133,0.0161757527934,0.0162568146422,1332912266.17493
2020-06-15,0.0162568146422,0.0162568146422,0.0151702057536,0.0161133081373,1347052816.87039
2020-06-16,0.016110784411,0.0162318920617,0.0160197579112,0.0161463114366,1204257817.9333
2020-06-17,0.0161445648712,0.0164501838186,0.0159677995406,0.0161998415885,1212665543.4666
2020-06-18,0.0161998415885,0.0162102249934,0.0158959891834,0.0160641006933,800422737.844922
2020-06-19,0.0160616238034,0.0161295691665,0.0157606756348,0.0157994374538,783041745.075925
2020-06-20,0.0157994374538,0.0160819474768,0.0157113345357,0.0159307885036,890585140.152359
2020-06-21,0.0159341598511,0.0160509020233,0.0158170485364,0.0158393691215,912842171.524029
2020-06-22,0.0158383297476,0.0163554526724,0.0158381061964,0.016330948652,785970254.053097
2020-06-23,0.0163288378233,0.016758302571,0.0161335509147,0.016525138034,782289504.917476
2020-06-24,0.0165307632814,0.0168177765679,0.015846475527,0.0159643277053,586064620.360711
2020-06-25,0.0159632636007,0.0160841696884,0.015600099899,0.0159327209978,514058865.460833
2020-06-26,0.0159254109268,0.0160916749527,0.0157176031815,0.0158405746971,536770367.901359
2020-06-27,0.0158401189339,0.0160746739552,0.0152361514931,0.0155127069627,579087365.451256
2020-06-28,0.0155127069627,0.0160246903691,0.0153413147149,0.0158152679339,524320333.494918
2020-06-29,0.0158155916887,0.0163684360589,0.0157947579762,0.0162030331248,715965924.112307
2020-06-30,0.0161935546789,0.0166047440292,0.0161805686236,0.0163722284802,670713845.539384
2020-07-01,0.0163714804521,0.0170347827713,0.0162509264065,0.0168711190621,691472812.084266
2020-07-02,0.0168653032418,0.01722566959,0.0162858301657,0.0166943999489,784497063.054994
2020-07-03,0.0166887066799,0.0170350018737,0.0165690295871,0.0166624491704,585485000.597977
2020-07-04,0.0166453206246,0.0169339567756,0.016605764073,0.0168038743368,640532540.921338
2020-07-05,0.0168087619377,0.0168439655696,0.0164272355681,0.0168404697055,649642720.741987
2020-07-06,0.0168404697055,0.0180822924868,0.0168404697055,0.0180204962252,1023605276.41522
2020-07-07,0.0180054722133,0.0180647955287,0.0171030399228,0.0171902037981,703321313.148047
2020-07-08,0.017144781756,0.0180662978073,0.0168514013218,0.0179055911705,766932917.075499
2020-07-09,0.0179000688472,0.0187823380808,0.0176035019391,0.0184510465071,807804059.961144
2020-07-10,0.0184295533462,0.0185720259058,0.0178241466767,0.0181426707222,572487094.57194
2020-07-11,0.0181337081014,0.0187635837049,0.0181337081014,0.0183656366989,497162339.083153
2020-07-12,0.018376803119,0.0184804213499,0.0179675584279,0.0181532900659,427938227.398509
2020-07-13,0.0181532900659,0.0183376326,0.0173723279616,0.0175526019554,496850309.034407
2020-07-14,0.0175374886519,0.0177479104246,0.0171983435562,0.0176406329951,440691747.474008
2020-07-15,0.0176397182047,0.0177707197432,0.0174934561885,0.0175606006961,381803425.774076
2020-07-16,0.0175563458431,0.01759431148,0.0167687998018,0.0171443374885,407189008.889978
2020-07-17,0.0171374980197,0.0173259405036,0.0170391863864,0.0171829461748,321094831.361135
2020-07-18,0.017182365241,0.0174635397867,0.0170157596883,0.0174003041832,313414179.823334
2020-07-19,0.0173958865658,0.0175326488004,0.017246947626,0.0174774798415,335531449.959637
2020-07-20,0.0174790226471,0.0175172198702,0.0170998394484,0.0172192326024,339773904.844895
2020-07-21,0.017216629509,0.0176485216884,0.0171799400482,0.0175618522245,361737984.253694
2020-07-22,0.0175625942658,0.0179747620592,0.017438337854,0.0179529129699,321816293.679863
2020-07-23,0.017947546361,0.0180082457229,0.0177761585437,0.0178635125482,383109394.383001
2020-07-24,0.0178654077014,0.0182402118077,0.0175356182555,0.0179585809354,387143586.254504
2020-07-25,0.0179496756878,0.0187242715621,0.017923543336,0.0186831145326,425724567.445836
2020-07-26,0.0186809126549,0.0191656904714,0.0183305067195,0.0185248274937,456539888.178594
2020-07-27,0.0185252235579,0.019051984801,0.0178257304615,0.0186658760744,570027397.537583
2020-07-28,0.0187175739813,0.0194415709863,0.0182648456589,0.0191221897976,548888123.680396
2020-07-29,0.0191204963273,0.0198464395348,0.0190143138401,0.0193253539815,561417583.999376
2020-07-30,0.0193347114199,0.0193842816776,0.0188173120252,0.0192764100199,465222604.069745
2020-07-31,0.0192694894154,0.019723932098,0.0190181236861,0.0196771484328,472882523.152562
2020-08-01,0.0196771484328,0.0206796034224,0.0194999565149,0.0203955869229,625808105.89474
2020-08-02,0.0204080243831,0.0211217652242,0.0187445362686,0.0190391749702,764416764.220718
2020-08-03,0.0190559692379,0.0200638523586,0.0189362246278,0.0198873466698,530532808.208827
2020-08-04,0.0198872685535,0.0206359559382,0.0198872685535,0.0203520867862,535229652.445582
2020-08-05,0.0203594763307,0.0207111866075,0.0201724283729,0.0204506665874,472602438.446561
2020-08-06,0.0204486818514,0.0205374211289,0.0200471782646,0.0202751578834,450623907.007936
2020-08-07,0.0202677336254,0.0210596895217,0.0193104700387,0.019938451596,800831329.063656
2020-08-08,0.0198988479774,0.0205738432827,0.0197837346203,0.0204179517746,396763867.246968
2020-08-09,0.0204482486624,0.0206337435981,0.0202051529543,0.0204725502345,383920387.080251
2020-08-10,0.0204959194156,0.0217710005559,0.0204959194156,0.0215172484302,596055236.762547
2020-08-11,0.021514168436,0.02152186007,0.0196529791076,0.0201572656503,806259540.108082
2020-08-12,0.0201606271707,0.0206639045456,0.0191909309596,0.0203913371808,477942728.657357
2020-08-13,0.0203890227231,0.0232132542158,0.0197050319707,0.0226055410583,771131136.152827
2020-08-14,0.0226283011899,0.025747799962,0.0226283011899,0.0247504216408,1078753054.0441
2020-08-15,0.0247385039107,0.0255082927577,0.0237562811299,0.0252007478394,836345615.196065
2020-08-16,0.0252117801324,0.0284444700767,0.0242946406137,0.0282074139474,1128912474.97051
2020-08-17,0.0282074139474,0.0311451056312,0.0269415820103,0.0303881067709,1342730120.77314
2020-08-18,0.0303322052428,0.032393534589,0.0285074624745,0.0288027372066,1708225951.34166
2020-08-19,0.0287775972731,0.028924616585,0.025642128032,0.0265371256135,1532284594.20574
2020-08-20,0.026519358183,0.0277191224132,0.0264495950722,0.0275449503259,925062329.651676
2020-08-21,0.0275407248965,0.0277291355779,0.024233910207,0.0243433501837,901541907.401223
2020-08-22,0.024349313217,0.0254515488103,0.0235483095447,0.0251634717543,871932825.059016
2020-08-23,0.0251424497466,0.0252320380581,0.0238417905554,0.0244651491978,559951528.688532
2020-08-24,0.024451605392,0.0256114094507,0.0240488542118,0.0251629655866,562364026.753707
2020-08-25,0.0251636249949,0.0254072778645,0.0224638084729,0.0231324516523,660656191.545211
2020-08-26,0.0231234484467,0.0239221350389,0.0228829859346,0.0237467556595,584388284.440008
2020-08-27,0.0237455178137,0.0244700940807,0.0223429941404,0.0231000032113,656715522.931638
2020-08-28,0.0231080868068,0.0242522444998,0.0228025297154,0.0239809427521,563814715.155951
2020-08-29,0.0239853776219,0.025196006321,0.0237989479787,0.0250380782111,548310637.087402
2020-08-30,0.025000670951,0.0281397125123,0.0249887903088,0.0269523679414,907256920.165883
2020-08-31,0.0269914284304,0.0297078809092,0.025908621816,0.0292975404054,1169223527.55557
2020-09-01,0.0292767906202,0.0356716855444,0.0283803277801,0.0345529542445,2177409507.29191
2020-09-02,0.0346172204544,0.0380773464261,0.0324146702427,0.0344507166728,4058694826.62223
2020-09-03,0.0345443754662,0.0488763863681,0.0342915868528,0.0411920088955,6184131221.52265
2020-09-04,0.0410293009589,0.0444887887146,0.032993866765,0.0356201100629,5318358918.27118
2020-09-05,0.0357494494993,0.0366561970787,0.0281090741037,0.02999703429,3631605784.01281
2020-09-06,0.02999703429,0.0323742543933,0.0281705776903,0.0315233265489,3126107644.75053
2020-09-07,0.0314757220363,0.0325516400747,0.0286575284246,0.0322764803566,2401424525.76537
2020-09-08,0.0323287797478,0.0354303995322,0.0317595576636,0.0350011418516,3157190948.95127
2020-09-09,0.0351095709273,0.0358726039355,0.0337931271187,0.0340249396378,2334257138.26383
2020-09-10,0.034058733627,0.0351817347297,0.0327256956957,0.0330772154189,2259381039.49049
2020-09-11,0.0330772154189,0.0344090114007,0.0314313629314,0.0335087300691,2419591538.61448
2020-09-12,0.0335481949428,0.0335522616836,0.0322477702916,0.0327485622293,2301374667.81239
2020-09-13,0.0327485622293,0.0327495988124,0.029658848569,0.0305830212107,2416138365.60361
2020-09-14,0.0305922539725,0.0315861731849,0.0301547129672,0.0304521747369,2776982500.17921
2020-09-15,0.0304032134584,0.0304310549455,0.0277007144282,0.0279014791206,3079049242.60792
2020-09-16,0.0279094415496,0.0292029750862,0.0262379124003,0.0264944488415,3463620542.23773
2020-09-17,0.0264527967252,0.028394744996,0.0264265010518,0.0281039284423,2801521791.87098
2020-09-18,0.0281039284423,0.0298009899737,0.0278746300256,0.0290889881653,3523907327.90565
2020-09-19,0.0290449829731,0.0292947517841,0.0276572449414,0.0277822172982,2897389598.31611
2020-09-20,0.0277627900316,0.0277941341129,0.0265230061605,0.0269649552852,2760499756.02179
2020-09-21,0.0269811100236,0.0275213351485,0.0246911619562,0.024998728734,3377753024.04383
2020-09-22,0.0250047216773,0.0255137485958,0.0246750811719,0.0250439070726,1948134714.39631
2020-09-23,0.02499387,0.02607714,0.02471087,0.02485914,2221896912.25086
2020-09-24,0.02486353,0.02619332,0.02453908,0.02619283,1082136388.7940884
2020-09-25,0.02623786,0.02739996,0.02557061,0.02715056,1950671093.2216928
2020-09-26,0.02715455,0.02887622,0.02711103,0.02725137,1742286537.1668656
2020-09-27,0.02720745,0.02748274,0.02609114,0.02658886,1707161010.7587166
2020-09-28,0.02660434,0.02709251,0.02627375,0.02630895,1564086684.993843
2020-09-29,0.02625872,0.02639285,0.0255652,0.02630002,1138184314.866954
2020-09-30,0.02632495,0.02642924,0.02571202,0.02605891,1147697016.2039578
2020-10-01,0.02606403,0.02654829,0.02518823,0.02559581,1221295537.4096906
2020-10-02,0.02573606,0.02604946,0.02411006,0.02592159,1262331644.6286438
2020-10-03,0.02589671,0.02842482,0.02564456,0.02709181,1528316307.8619885
2020-10-04,0.02717929,0.02735324,0.02583742,0.02636138,1304048999.5149899
2020-10-05,0.02638701,0.02666021,0.0258858,0.0264428,1179082883.5943565
2020-10-06,0.02642496,0.0264611,0.02530506,0.02558027,1299750869.9246874
2020-10-07,0.02554432,0.02564496,0.02501479,0.025477,1067116403.4354091
2020-10-08,0.02548345,0.02585668,0.02504236,0.02567061,1188282585.926168
2020-10-09,0.0256929,0.02645756,0.02557631,0.02622305,1362210230.7753797
2020-10-10,0.02620161,0.02727775,0.02619497,0.0263701,1436858808.208414
2020-10-11,0.02636007,0.02680819,0.02609386,0.02646722,1114292997.505738
2020-10-12,0.02644141,0.0278026,0.02569655,0.02708219,1422722056.3131704
2020-10-13,0.02708573,0.02727455,0.02654658,0.02678798,1240301674.4167604
2020-10-14,0.02681946,0.02715951,0.02641271,0.0268272,1135266065.5812182
2020-10-15,0.0268037,0.0268037,0.02632676,0.02653648,1067720846.9668155
2020-10-16,0.02652512,0.02656904,0.02532977,0.02573906,1076494689.8123534
2020-10-17,0.02574276,0.02603365,0.0255615,0.02574631,783849475.8523695
2020-10-18,0.02575361,0.02597761,0.02566653,0.02593621,741735959.7417964
2020-10-19,0.02595147,0.02609795,0.0256575,0.02586055,970398127.7591063
2020-10-20,0.02586138,0.02863072,0.02528986,0.02601167,1752177515.9018083
2020-10-21,0.02600731,0.02713358,0.02597121,0.02672063,1217457320.6326337
2020-10-22,0.02671303,0.02732885,0.0267028,0.02704168,1141772374.4166896
2020-10-23,0.02705285,0.0270588,0.0263201,0.02669117,1048646248.789619
2020-10-24,0.02669117,0.02724694,0.02657262,0.02705049,923427611.4385233
2020-10-25,0.02705049,0.02719947,0.02664479,0.02693528,915475861.7363782
2020-10-26,0.02693529,0.02737731,0.02642516,0.02676151,1088998065.1141717
2020-10-27,0.02676174,0.0271415,0.02661146,0.02696136,1010406630.5827494
2020-10-28,0.02696147,0.02708701,0.02655094,0.02685205,883960291.4425758
2020-10-29,0.0268521,0.02718822,0.02635792,0.02648968,942916977.7123324
2020-10-30,0.02648981,0.02657606,0.02532095,0.02562615,910069439.8567929
2020-10-31,0.02562615,0.02655575,0.02542689,0.02576956,934899053.0339355
2020-11-01,0.02582139,0.02593016,0.02548451,0.02572745,740672528.177987
2020-11-02,0.02572727,0.02589185,0.02438009,0.02443304,909137322.4245296
2020-11-03,0.02443305,0.02447041,0.02316906,0.02441623,953218598.8670807
2020-11-04,0.02441629,0.02441629,0.02380109,0.02419648,858371147.9560454
2020-11-05,0.02419663,0.02504222,0.02408958,0.02496151,809301893.958034
2020-11-06,0.02496139,0.02606515,0.0249196,0.02606515,876674156.1629329
2020-11-07,0.02606515,0.02663015,0.02453251,0.02491969,952470345.385952
2020-11-08,0.02491968,0.02564906,0.02469377,0.02536509,636276783.8819807
2020-11-09,0.02536506,0.02563283,0.02478227,0.02481089,835050948.9128519
2020-11-10,0.0248119,0.02528915,0.02470629,0.0248716,707887433.1615837
2020-11-11,0.02487153,0.02533289,0.02487153,0.02505395,711256095.0289055
2020-11-12,0.02505367,0.02521809,0.02487748,0.02493711,719747327.3049513
2020-11-13,0.02493687,0.02552454,0.0248802,0.02540475,653191358.788745
2020-11-14,0.02540475,0.02542518,0.02509343,0.02519053,695044805.5424415
2020-11-15,0.02519053,0.02585371,0.02507306,0.02540897,726438273.044766
2020-11-16,0.02540897,0.02583807,0.02523329,0.0255961,643168772.0420548
2020-11-17,0.0258701,0.02662107,0.02575412,0.02646838,892680900.4371963
2020-11-18,0.02646826,0.02707673,0.02525234,0.02682202,1224808278.5335457
2020-11-19,0.0268219,0.02687406,0.0253712,0.02580231,843848867.2204102
2020-11-20,0.02580247,0.02652334,0.02579566,0.02626955,910566105.4396522
2020-11-21,0.02626955,0.0304793,0.02620508,0.03033475,1971506924.2547948
2020-11-22,0.03033475,0.03067097,0.02747879,0.02869945,1963692552.2230625
2020-11-23,0.02869946,0.0316736,0.02829294,0.03167253,1693209297.0293193
2020-11-24,0.03167929,0.03874393,0.03155511,0.03506729,2856540896.528478
2020-11-25,0.03507714,0.03728408,0.0320749,0.0331058,2303332552.780286
2020-11-26,0.03309828,0.03381226,0.02747493,0.02938731,2248209133.664055
2020-11-27,0.02939807,0.03016613,0.02826146,0.02936294,1242017588.3910086
2020-11-28,0.02936712,0.03115647,0.02871732,0.03043469,1124450213.7209816
2020-11-29,0.03043753,0.03117728,0.02964157,0.03069862,893286077.7325112
2020-11-30,0.03070123,0.03285746,0.03035836,0.03232013,1234758184.742864
2020-12-01,0.03232011,0.0339957,0.029694,0.03027735,1616257102.0040505
2020-12-02,0.0302804,0.03130369,0.02991247,0.0311959,840203817.4954793
2020-12-03,0.0312043,0.03190691,0.03085375,0.03164091,673624676.5053492
2020-12-04,0.03164262,0.0316996,0.02919579,0.02955283,823071021.1988195
2020-12-05,0.0295482,0.03058947,0.02926733,0.03057224,684866341.9851824
2020-12-06,0.0305724,0.03099122,0.03010544,0.03092528,716011956.8920742
2020-12-07,0.03091924,0.03098178,0.02997959,0.03031663,614032135.0953755
2020-12-08,0.03031598,0.03031598,0.02762754,0.02784883,780286047.672649
2020-12-09,0.02784799,0.02884744,0.02707744,0.02870998,888645741.0349699
2020-12-10,0.02870901,0.02879736,0.02783828,0.02814575,581956182.8395861
2020-12-11,0.02814238,0.02819173,0.02728035,0.02781859,604593706.6735858
2020-12-12,0.02781362,0.02876376,0.02778876,0.02857237,599944338.5665815
2020-12-13,0.02857528,0.02964737,0.02849228,0.02918404,507399198.85850364
2020-12-14,0.0291882,0.02919352,0.02866487,0.02908806,458112629.70883805
2020-12-15,0.02908575,0.02949521,0.0288033,0.02920635,650311169.8226091
2020-12-16,0.02921033,0.03117789,0.02885956,0.03117615,760891772.3588272
2020-12-17,0.03119053,0.03236327,0.03048581,0.03070782,1226706408.7337365
2020-12-18,0.03071065,0.03136316,0.03014104,0.03111274,816502608.2044504
2020-12-19,0.03110969,0.03195671,0.0309018,0.03129003,615092280.6568818
2020-12-20,0.03128406,0.03267605,0.0306047,0.03122526,976931378.6551925
2020-12-21,0.03122931,0.03180619,0.02918061,0.02938003,947004005.3620625
2020-12-22,0.02936872,0.02956359,0.02788057,0.02889393,974116413.9532421
2020-12-23,0.02887892,0.02900638,0.02413375,0.02481996,1027482137.6460251
2020-12-24,0.02482846,0.02769736,0.02427384,0.02769736,999870119.7259178
2020-12-25,0.02769271,0.02939579,0.0271192,0.02849727,1092567728.8067932
2020-12-26,0.02850263,0.02857445,0.02731587,0.02773811,841956308.3250628
2020-12-27,0.02774171,0.0308183,0.02683698,0.02884619,1395277093.307997
2020-12-28,0.02885562,0.0302428,0.02864867,0.02953235,977375508.3419412
2020-12-29,0.02953085,0.03015268,0.02656558,0.02768961,1222238398.7758148
2020-12-30,0.02769028,0.02784186,0.02651409,0.02694542,1108455178.189854
2020-12-31,0.0269443,0.02700117,0.02616798,0.02683307,861613319.350038
2021-01-01,0.02683065,0.02733228,0.0265773,0.02693957,740550356.3918377
2021-01-02,0.02693398,0.02791571,0.02661393,0.02721922,980910323.8835188
2021-01-03,0.02722564,0.03002305,0.02660578,0.02949452,1496675629.1208115
2021-01-04,0.0295256,0.03217393,0.02726633,0.03085277,1768802419.9870539
2021-01-05,0.03083979,0.03089622,0.02724521,0.0286322,1715256507.8392906
2021-01-06,0.02863826,0.03093945,0.02802645,0.0305147,1636410062.6525192
2021-01-07,0.03052792,0.03332967,0.03016682,0.03106756,2184194025.100708
2021-01-08,0.03107984,0.03127231,0.02893729,0.03061259,1816169855.6248152
2021-01-09,0.03060777,0.03561819,0.02970072,0.03402566,1942464522.9668777
2021-01-10,0.0340327,0.03670608,0.03146205,0.03293481,2238339640.032445
2021-01-11,0.03292533,0.03292533,0.02710893,0.02896345,1859950567.087384
2021-01-12,0.02895568,0.03030882,0.02802461,0.02855788,1940236520.9123106
2021-01-13,0.02855299,0.03019611,0.0278329,0.03019611,1188664735.0586147
2021-01-14,0.03019841,0.03093253,0.02938452,0.03000966,1226382495.8027093
2021-01-15,0.03002896,0.03127743,0.02861821,0.0297898,1414993857.1146297
2021-01-16,0.02978166,0.03104615,0.02952817,0.03015329,1279285483.23331
2021-01-17,0.03014413,0.03058307,0.02925707,0.03014067,1011001495.7062926
2021-01-18,0.03014994,0.03214085,0.02974534,0.03161753,1114043434.7257671
2021-01-19,0.03161975,0.0321963,0.03075413,0.0307922,1107368898.6103249
2021-01-20,0.0307712,0.03113716,0.02924435,0.03050712,1172430541.854798
2021-01-21,0.03051063,0.03053092,0.02770436,0.02770436,1322491373.237418
2021-01-22,0.02769424,0.02894372,0.02643636,0.02863758,1501863627.4320095
2021-01-23,0.02862289,0.02943759,0.02816086,0.02918687,911280721.4649006
2021-01-24,0.0291939,0.03063691,0.02904151,0.03002034,1013208322.2494684
2021-01-25,0.03001595,0.03240224,0.02953601,0.02955827,1443220944.1016273
2021-01-26,0.02955053,0.02993992,0.02861071,0.02951282,899192284.7631389
2021-01-27,0.02951198,0.02951728,0.02760914,0.02832495,1150116666.6892855
